Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17
13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,Mar,1,1,1,1,Returning_Visitor,True
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,May,1,1,1,3,Returning_Visitor,False
3,108.0,0,0.0,26,730.5333333,0.011538462,0.014102564,0.0,0.0,May,1,1,1,11,Returning_Visitor,False
0,0.0,0,0.0,8,846.6,0.022222222000000003,0.022222222000000003,24.61778468,0.0,Nov,1,1,7,5,New_Visitor,False
3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,May,2,2,3,6,Returning_Visitor,False
0,0.0,0,0.0,13,449.6,0.0,0.015384615,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False
3,63.0,0,0.0,31,770.5833332999998,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False
4,65.68,1,42.4,12,285.68,0.015384615,0.038461538,0.0,0.0,Aug,2,6,4,3,Returning_Visitor,True
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,Dec,1,1,3,2,New_Visitor,False
0,0.0,0,0.0,10,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False
4,73.75,1,58.0,12,777.5,0.0,0.015555556000000003,10.782,0.0,Mar,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,13,328.9166667,0.0,0.014285714,59.79014286,0.0,Mar,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,8,943.5,0.025,0.045833333,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False
0,0.0,0,0.0,9,268.5,0.055555556,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False
2,9.0,0,0.0,38,1147.696667,0.0,0.027642276,3.673829068,0.0,June,2,2,4,1,Returning_Visitor,False
4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,May,3,2,4,5,New_Visitor,False
6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,Mar,2,2,1,8,New_Visitor,True
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,Jul,2,2,4,5,New_Visitor,False
6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,Mar,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,3,125.0,0.05,0.075,0.0,0.8,May,2,2,1,4,Returning_Visitor,False
2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,Oct,2,2,7,4,Returning_Visitor,False
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,30,1438.0,0.0,0.013793103,100.1655678,0.0,Nov,4,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,6,222.0,0.0,0.04,87.90296059999999,0.0,Dec,8,13,9,20,Other,False
2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,3,38.0,0.1,0.122222222,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False
0,0.0,0,0.0,25,954.0833332999997,0.034722222000000004,0.061527778,120.58791399999998,0.0,Nov,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,4,60.5,0.1,0.15,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
12,1106.389831,9,627.4583332999998,125,7444.938071,0.007701238000000002,0.022385989,7.201209277,0.0,Nov,3,2,4,2,Returning_Visitor,False
4,143.0,1,20.5,10,386.15,0.0,0.015384615,64.6,0.0,Mar,1,1,7,8,Returning_Visitor,False
5,1415.5,0,0.0,34,588.3666667,0.0,0.030246914,8.041078329,0.0,Aug,2,5,1,1,Returning_Visitor,False
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False
1,0.0,2,56.0,22,1054.309524,0.004761905,0.023809524,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
0,0.0,0,0.0,3,57.75,0.0,0.033333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False
0,0.0,0,0.0,16,1902.25,0.00625,0.016666667,0.0,0.0,Nov,2,4,6,2,New_Visitor,True
3,64.4,0,0.0,5,47.3,0.0,0.022222222000000003,45.82834797,0.0,Sep,2,2,1,3,Returning_Visitor,False
1,8.1,0,0.0,16,2227.8,0.0,0.021428571,0.0,0.0,Sep,2,2,1,5,New_Visitor,False
6,65.0,2,243.0,19,681.6190475999998,0.0,0.011794872,28.29538462,1.0,May,2,2,1,2,Returning_Visitor,True
0,0.0,1,22.0,40,1284.569048,0.00625,0.019791667,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True
6,141.91666669999995,2,1060.75,136,8777.613879,0.007159986,0.016360941,21.3825758,0.0,Dec,3,2,1,2,Returning_Visitor,False
3,29.44,1,0.0,4,15.24,0.0,0.039583333,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False
2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,0.0,Aug,2,10,1,1,Returning_Visitor,False
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,Aug,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,Nov,2,2,3,7,Returning_Visitor,False
3,143.0,0,0.0,17,331.8375,0.033333333,0.051234568,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,11,272.0,0.0,0.016666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False
0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
7,95.17,1,11.1,68,824.1573062000001,0.0,0.006666666999999999,37.68626909,0.0,June,2,2,3,3,Returning_Visitor,False
5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030073999999998,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
10,275.3333333,1,6.0,19,719.8833333,0.0,0.018518519,0.0,0.0,Sep,2,2,5,5,Returning_Visitor,True
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,False
3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,Nov,2,6,5,1,Returning_Visitor,False
0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False
3,42.5,0,0.0,54,5972.416667,0.0035087720000000003,0.010526316,70.33953705,0.0,Nov,2,6,1,3,Returning_Visitor,False
0,0.0,0,0.0,5,381.6666667,0.0,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False
3,56.8,1,3.0,73,1677.666667,0.010666667,0.040444444,0.0,0.0,June,2,2,7,1,Returning_Visitor,False
3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,Oct,1,1,1,2,New_Visitor,False
4,319.0,1,21.5,33,1829.183333,0.0,0.017619048000000002,16.07106667,0.6,May,2,4,7,2,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
1,0.0,0,0.0,11,113.8,0.083333333,0.116666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,June,2,2,6,1,New_Visitor,False
2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,May,3,2,7,2,New_Visitor,False
0,0.0,0,0.0,8,347.6666667,0.0875,0.102083333,0.0,0.2,May,3,2,1,3,Returning_Visitor,False
2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0.0,Aug,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,26,1035.821429,0.003846154,0.034935897,0.0,0.0,May,2,7,1,2,Returning_Visitor,False
4,46.45833333,0,0.0,82,2875.615909,0.0,0.007267442,27.75787044,0.0,Nov,2,4,3,1,Returning_Visitor,False
0,0.0,1,42.4,61,1140.796667,0.0,0.002833333,0.0,0.0,June,2,2,6,2,Returning_Visitor,False
1,18.0,0,0.0,24,1332.25,0.0,0.008695652,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,4,22.0,0.05,0.1,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,True
4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,May,2,6,1,2,Returning_Visitor,False
1,0.0,0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,Sep,1,2,6,4,Returning_Visitor,False
0,0.0,0,0.0,7,360.75,0.0,0.033333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True
6,100.1,0,0.0,4,60.4,0.0,0.022222222000000003,0.0,0.0,Sep,2,4,7,2,New_Visitor,False
0,0.0,1,16.0,25,902.0833332999997,0.0,0.007692308,0.0,0.0,Dec,3,3,3,2,New_Visitor,False
0,0.0,0,0.0,9,159.0,0.0,0.022222222000000003,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,13,710.0666667,0.0,0.007692308,72.52283848,0.0,Nov,1,1,2,2,Returning_Visitor,False
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,True
8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,Nov,2,2,5,2,Returning_Visitor,False
6,81.54166667,0,0.0,23,808.0416667000002,0.000833333,0.044166667,0.0,0.0,Dec,2,2,7,8,Returning_Visitor,True
1,10.0,0,0.0,25,583.35,0.0,0.016,71.07435633,0.0,Oct,1,1,1,2,Returning_Visitor,False
1,81.0,0,0.0,93,3359.625,0.0,0.015104167,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False
2,32.0,0,0.0,11,155.83333330000005,0.0,0.034615385,0.0,0.2,May,2,2,3,4,Returning_Visitor,False
13,140.55,1,24.7,149,8147.111565,0.011111111000000002,0.050691712,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
2,37.5,0,0.0,12,375.0,0.0,0.039583333,43.99,0.0,May,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,8,240.0,0.0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,False
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,Mar,2,4,7,2,Returning_Visitor,False
3,36.0,2,763.0,9,163.5,0.0,0.014285714,0.0,0.0,Dec,8,2,1,2,New_Visitor,False
10,198.4,2,114.0,26,607.9777778,0.0,0.016666667,4.9872375,0.0,May,2,2,1,2,Returning_Visitor,False
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,May,1,1,1,2,New_Visitor,False
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,Dec,2,2,1,2,Returning_Visitor,False
0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,May,2,2,4,2,New_Visitor,True
0,0.0,0,0.0,44,1924.505952,0.0,0.004651163,59.21256014,0.0,Nov,2,2,3,6,Returning_Visitor,False
2,91.0,0,0.0,94,4698.796429,0.0,0.017659574,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True
0,0.0,0,0.0,8,704.1666667000002,0.0125,0.035416667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False
2,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Mar,1,1,2,1,Returning_Visitor,False
5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,May,3,2,8,6,Returning_Visitor,False
1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,18.71641694,0.0,Dec,2,2,3,1,Returning_Visitor,False
17,311.25,4,428.54761900000005,139,3891.214286,0.001973684,0.011184211,86.79082569,0.0,Dec,2,2,1,6,Returning_Visitor,False
1,89.0,0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,May,1,1,3,4,New_Visitor,True
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False
5,64.9,0,0.0,21,1922.15,0.0,0.009333333,60.62885042,0.0,Nov,3,2,1,2,New_Visitor,False
7,105.375,0,0.0,48,1268.116667,0.022902098,0.027788462000000003,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,True
2,334.5,2,29.0,17,939.0833332999997,0.0,0.0225,18.22304387,0.0,Dec,2,2,1,6,Returning_Visitor,False
0,0.0,0,0.0,10,214.25,0.0,0.025,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False
2,33.86666667,4,32.7,109,1759.686519,0.0,0.009734513,48.73081038,0.0,Oct,4,1,3,6,Returning_Visitor,False
6,335.1190476000001,1,8.0,51,1927.031548,0.003954802,0.014481293,2.846779661,1.0,May,1,1,9,3,Returning_Visitor,True
0,0.0,0,0.0,63,1779.1633329999993,0.0032786890000000004,0.020243418,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False
16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0.0,Oct,4,1,4,1,Returning_Visitor,False
3,135.5,0,0.0,37,1238.375,0.005405405,0.030510511,7.941531532000001,0.0,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,7,723.0,0.0,0.028571429,32.90611766,0.0,Dec,2,2,4,1,Returning_Visitor,True
0,0.0,0,0.0,3,133.5,0.1,0.15555555599999998,0.0,0.4,May,2,4,1,6,Returning_Visitor,False
0,0.0,0,0.0,20,804.25,0.015,0.028333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False
2,98.6,0,0.0,11,1200.2,0.014285714,0.028571429,18.41056693,0.0,Nov,2,6,2,1,Returning_Visitor,True
0,0.0,0,0.0,25,1225.857143,0.012,0.040977778,0.0,0.4,May,2,2,5,2,Returning_Visitor,False
0,0.0,1,25.0,15,412.8333333,0.0,0.006666666999999999,29.848000000000006,0.0,May,2,4,1,4,New_Visitor,False
0,0.0,0,0.0,18,668.25,0.022222222000000003,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False
2,208.0,1,50.0,30,1461.666667,0.0,0.02125,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False
1,32.2,0,0.0,17,876.4285714,0.0,0.0040625,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False
0,0.0,3,146.0,23,1249.216667,0.015384615,0.029102564,15.33867021,0.0,Aug,3,2,3,4,Returning_Visitor,False
0,0.0,0,0.0,40,694.0178571,0.005,0.0175,0.0,0.0,Dec,2,2,3,2,New_Visitor,False
1,56.5,0,0.0,16,541.875,0.0,0.0125,15.14864831,0.0,Nov,2,4,9,8,New_Visitor,False
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.2090033730000003,0.0,Nov,1,2,1,2,Returning_Visitor,False
8,964.25,6,182.1666667,134,5889.730504,0.028910577000000007,0.053431066,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,51,874.4047618999998,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0.0,0.0,Dec,4,1,8,2,Returning_Visitor,False
0,0.0,0,0.0,13,1985.0,0.016666667,0.05,0.0,0.0,Nov,4,1,7,6,Returning_Visitor,False
0,0.0,0,0.0,35,888.3333332999997,0.005714286,0.024285714,7.6093714289999985,0.2,May,2,2,6,3,Returning_Visitor,False
2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,16.88069613,0.0,Mar,3,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,69,1002.104167,0.0,0.013140097,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
5,121.425,1,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,Nov,2,2,1,3,Returning_Visitor,False
4,84.0,0,0.0,35,1059.0,0.0,0.005882353000000001,0.0,0.0,Mar,2,2,3,2,New_Visitor,False
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926000000004,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False
1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True
4,134.39,1,191.9,24,1592.533333,0.003703704,0.013580247,5.245868726,0.0,Oct,3,2,1,5,Returning_Visitor,False
2,57.5,0,0.0,16,1226.0,0.0,0.0125,143.4766783,0.0,Dec,2,2,9,2,New_Visitor,True
1,57.5,0,0.0,23,914.3333332999997,0.0,0.008695652,23.18305163,0.0,Dec,4,5,1,8,New_Visitor,True
0,0.0,0,0.0,74,1268.266667,0.002702703,0.00954955,0.0,0.0,June,2,2,2,4,Returning_Visitor,False
11,247.3333333,2,369.0,90,7221.0,0.001030928,0.003917526,13.46406308,0.0,Mar,2,2,3,8,Returning_Visitor,False
6,60.13636364,2,522.1666667,83,3708.383949,0.002420052,0.012547833,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True
0,0.0,0,0.0,7,432.0,0.0,0.014285714,270.7846931,0.0,Nov,2,4,1,8,New_Visitor,False
10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462000000003,13.20331045,0.0,Dec,3,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,4,59.0,0.0,0.05,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False
0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False
1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,May,3,2,3,13,Returning_Visitor,False
5,133.0,0,0.0,16,324.5,0.0,0.031481481,0.0,0.0,May,3,2,8,4,Returning_Visitor,False
0,0.0,2,90.0,9,103.6666667,0.018181818,0.061818182,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,May,2,5,5,1,Returning_Visitor,False
1,7.0,0,0.0,21,803.0,0.031578947,0.052631579000000005,7.014753437,0.0,Nov,3,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,11,276.0,0.0,0.011111111000000002,0.0,0.0,May,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,16,865.5833332999997,0.0,0.002083333,93.77761706,0.0,Dec,1,1,1,2,New_Visitor,True
0,0.0,0,0.0,15,789.6666667000002,0.0,0.014285714,14.55428571,0.0,May,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,24,550.1666667000002,0.008333333,0.050833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
9,156.6071429,5,156.75,83,2694.507143,0.0,0.009090909,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False
0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,17,526.8333333,0.0,0.055882353,0.0,0.0,May,2,2,2,4,Returning_Visitor,True
